composition,true_bandgap,predicted_bandgap,gap_category,error
K2 Ga3 Cu1 Se6,1.72,1.9873185,semiconductor,0.2673185157775879
Mg2Pb,0.15,0.0004447051,narrow_gap_semiconductor,-0.1495552948967088
"Ba3ZrRu2O9,194",0.0,3.0268312,metallic,3.0268311500549316
Mn1 Si1 Ni2,0.0,0.0004366777,metallic,0.0004366777138784528
Cd1 P2 S4,3.76,2.5930114,insulator,-1.1669886207580564
Ag1 Pd1 I3 O9,1.5,2.7823646,narrow_gap_semiconductor,1.2823646068572998
Th1 U8 O18,0.0,1.5051622e-05,metallic,1.5051621630846057e-05
Ag3 As1 O4,0.0,0.08562772,metallic,0.0856277197599411
K10 Sn3 P8 Se24,1.82,2.1286983,semiconductor,0.3086983489990234
TlBr,3.3,2.8752177,insulator,-0.4247823238372801
CdGeP2,1.8,1.6353941,semiconductor,-0.16460590362548833
Pm1 Ga1 Au2,0.0,0.0007732882,metallic,0.0007732881931588054
Yb1 Tl1 S2,0.0,1.5507936,metallic,1.5507936477661133
Zn3.5 Ga1 Sn0.5 O6,2.99,3.5873895,semiconductor,0.5973894691467283
Zr1 Mo3,0.0,0.00041837487,metallic,0.00041837486787699163
PbS,0.37,0.2401465,narrow_gap_semiconductor,-0.12985349714756012
Zn1 Cu2 O4,0.0,0.001765219,metallic,0.0017652190290391445
Dy2 Sn5,0.0,0.0007787114,metallic,0.0007787114009261131
Tb1 Zr1 Sb1,0.0,0.00019730059,metallic,0.00019730058556888252
Cd4As2Br3,1.78,1.963151,semiconductor,0.18315097808837888
Na2ZnGe2S6,3.04,3.0286121,insulator,-0.011387863159179723
KIO3,3.71,3.9123263,insulator,0.20232633590698246
Ca1 Ga1 Au3,0.0,0.0004154987,metallic,0.0004154987109359354
As2Te3,1.59,1.6658107,semiconductor,0.07581070423126213
U1 O1,1.5,0.00057973445,narrow_gap_semiconductor,-1.4994202655507252
"Li3Co(NiO2)4,12",0.0,0.0003344285,metallic,0.00033442850690335035
Ag3SbS3,2.2,1.9139196,semiconductor,-0.28608043193817156
Hf1 S2,2.9,2.1340292,semiconductor,-0.7659708499908446
"Lu2Fe2Si2C,12",0.0,0.00045586098,metallic,0.0004558609798550606
Mg2 Ge1,1.67,0.15738533,semiconductor,-1.5126146656274795
Bi1 S1 I1,1.56,1.5398104,semiconductor,-0.02018958091735845
Ti2 Os1 Ru1,0.0,0.0005800515,metallic,0.0005800515064038336
BiI3,2.03,1.8800943,semiconductor,-0.14990571022033672
Zr2 Se1,0.0,0.00029497812,metallic,0.00029497811920009553
GaS,2.62,2.4345198,semiconductor,-0.18548023223876964
Sr1 Mn1 Ge1,0.0,0.0012772516,metallic,0.00127725163474679
Gd1 As1,0.63,0.00046059917,narrow_gap_semiconductor,-0.6295394008292351
Zn2 W1 N2,0.0,0.28625485,metallic,0.2862548530101776
Ba3 Eu1 P3 O12,4.09,3.6963615,insulator,-0.393638458251953
PbSe,0.18,0.23021409,narrow_gap_semiconductor,0.05021408915519715
Ga1 Ag1 Ge5 Se12,2.14,1.4972324,semiconductor,-0.6427675628662111
Cu3SbS4,1.0,0.99576485,narrow_gap_semiconductor,-0.0042351484298706055
Zn3 N2,0.0,1.98201,metallic,1.982010006904602
K3 Ta2 As1 Se11,1.45,1.9595536,narrow_gap_semiconductor,0.509553599357605
Ta1 In1 Ni1,0.0,0.00033679773,metallic,0.0003367977333255112
La1 Cu1 S1 O1,3.1,0.81979495,insulator,-2.280205047130585
Pb0.99Se0.99Sn0.01Se0.01,0.31,0.23369594,narrow_gap_semiconductor,-0.07630406081676483
CdTe,1.59,1.646327,semiconductor,0.05632701873779289
Na3Sb,1.0,0.6987042,narrow_gap_semiconductor,-0.30129581689834595
NaNO2,3.13,4.52019,insulator,1.3901897621154786
Eu1 Sn1 O3,0.0,0.000439237,metallic,0.0004392369883134961
"Te2Mo(WS2)3,156",0.0,0.042095758,metallic,0.04209575802087784
K2 Mn1 Sn2 Se6,2.0,1.6846796,semiconductor,-0.31532037258148193
ZnTe,2.37,2.252959,semiconductor,-0.11704098701477061
Ag2GeTe3,0.07,0.7878548,semimetal,0.717854790687561
Zr1 Te1,0.0,0.0003701715,metallic,0.00037017150316387415
Ba4 Ga5 Si18,0.31,0.20353474,narrow_gap_semiconductor,-0.10646526277065277
"TbBa2IrO6,225",0.0,0.00015436881,metallic,0.00015436881221830845
Dy5 Pb3,0.0,0.0006550172,metallic,0.0006550172111019492
Ti1 Fe1 H2,0.0,0.0005291508,metallic,0.0005291508277878165
"Li3Co2(GeO4)3,230",0.0,0.0005879617,metallic,0.0005879616946913302
Ag3AsS3,2.1,1.9929701,semiconductor,-0.10702989101409921
Tl2Te3,0.51,0.35059422,narrow_gap_semiconductor,-0.15940577745437623
K2 Cd3 Te4,2.26,2.0274162,semiconductor,-0.2325837707519529
Mg3 P2,1.4,2.519751,narrow_gap_semiconductor,1.1197510719299317
Li6 Tb2 O7,0.0,0.0003185251,metallic,0.00031852509710006416
Nd1 Ge2 Pt2,0.0,0.00025597378,metallic,0.0002559737768024206
Cs1 Lu7 S11,1.86,1.21829,semiconductor,-0.6417100286483766
Li4 Fe3 Ni1 O8,0.0,0.0006114083,metallic,0.000611408322583884
Yb1 B2 Rh3,0.0,9.4538365e-05,metallic,9.453836537431926e-05
Ga1.005 Sb0.995 Se0.015,0.64,0.68134844,narrow_gap_semiconductor,0.04134844303131102
Sr1 Se1 O4,4.75,3.910318,insulator,-0.8396821022033691
Y2 O3,5.6,5.27467,insulator,-0.32532987594604457
Zn1 Tc1,2.37,0.00033765464,semiconductor,-2.3696623453625945
Na4 Eu1 Ge2 S6,2.15,2.746945,semiconductor,0.5969449043273927
Rb2 Te1 I6,1.4,1.9869939,narrow_gap_semiconductor,0.5869939088821412
La1 F3,6.6,2.8435326,insulator,-3.7564674377441403
Li6 Fe1 O6,0.0,0.00023000367,metallic,0.00023000367218628526
Sn1 O2,3.6,3.54619,insulator,-0.05380997657775888
Li1 Sc1 Hg2,0.0,0.0006959223,metallic,0.000695922295562923
Eu2 Te1 O2,0.0,1.3953904,metallic,1.3953903913497925
KSbS2,1.6,1.9697783,semiconductor,0.36977829933166495
Tl0.07 Te1 Pb0.93,0.54,0.26438925,narrow_gap_semiconductor,-0.2756107532978058
Li4 Ni3 Bi1 O8,0.0,0.00032515253,metallic,0.0003251525340601802
Ba1 Pd2 O4,0.0,0.00096106477,metallic,0.0009610647684894502
Sb1 Pd3,0.0,0.000112047586,metallic,0.00011204758629901335
Li1 In1 Ag2,0.0,0.00066969334,metallic,0.0006696933414787054
Ta11 Cu2 O30,2.59,2.3937562,semiconductor,-0.19624384880065904
Si1 Se2,1.72,2.1463418,semiconductor,0.4263418006896973
PbTe,0.22,0.22376665,narrow_gap_semiconductor,0.0037666547298431385
Zn4.5 Ga1 Sn0.5 O7,3.0,3.5707858,semiconductor,0.5707857608795166
Al2Te3,2.5,2.121794,semiconductor,-0.3782060146331787
Sr3 Bi1 P3 O12,4.0,4.0626802,insulator,0.06268024444580078
Sn0.08 Te1 Pb0.92,0.13,0.23484536,narrow_gap_semiconductor,0.1048453551530838
K2 Pd1 Se10,1.48,1.686369,narrow_gap_semiconductor,0.2063689422607422
Ba1 Pr1 O3,2.0,5.7058867e-05,semiconductor,-1.9999429411327583
NaAsS2,2.33,2.2642574,semiconductor,-0.06574256896972663
Sm1 P1,1.09,0.04217636,narrow_gap_semiconductor,-1.0478236415982247
La1 Pd3 S4,0.0,1.9663602,metallic,1.9663602113723755
Cd0.05 In0.95 Te0.05 As0.95,0.68,0.6939851,narrow_gap_semiconductor,0.013985104560852002
Re3 As7,0.0,0.057131696,metallic,0.05713169649243355
Gd3 Co11 B4,0.0,0.00059728435,metallic,0.000597284350078553
Ag3SbS3,2.17,1.9139196,semiconductor,-0.2560804319381713
GeSe2,2.49,1.7829335,semiconductor,-0.7070665264129641
Tm1 Sc1 Hg2,0.0,0.00090767705,metallic,0.0009076770511455834
Eu1 Al2 Au2,0.0,0.00029345197,metallic,0.00029345197253860533
"Li3Cr3(CuO6)2,14",0.0,0.00013154671,metallic,0.00013154670887161046
CdTeO3,3.55,3.343311,insulator,-0.2066889286041258
Li8 Ti1 Ni7 O16,0.0,0.00019200597,metallic,0.00019200597307644784
Ba1 Dy2 Cu1 O5,0.0,0.00041805345,metallic,0.00041805344517342746
Ba6 In2 N1 F1,0.0,0.0010291145,metallic,0.0010291144717484713
KTiPO5,3.54,3.6533072,insulator,0.11330719947814938
CuBr,3.08,3.035962,insulator,-0.04403789520263679
"BaDy2CuO5,62",0.0,0.00041805345,metallic,0.00041805344517342746
Sn0.2 Pb0.8 Se1,0.06,0.24663965,semimetal,0.1866396540403366
Ca1 Pb1,0.0,0.0011112782,metallic,0.0011112781940028071
Ba1 Sn1 O3,3.1,2.8773224,insulator,-0.22267756462097177
U4 N7,0.0,0.00017307264,metallic,0.00017307263624388725
Y1 H2,0.0,0.37051255,metallic,0.37051254510879517
Cs3 Sb2 I9,1.89,1.9039223,semiconductor,0.013922319412231543
Li0.33 Ti0.67 Ag1 O2,2.7,8.074545e-05,semiconductor,-2.6999192545510597
Ag1 Br1,2.52,2.8604891,semiconductor,0.3404891300201416
Eu1 Sb2 S4,1.2,1.1925169,narrow_gap_semiconductor,-0.007483077049255327
Yb1 Ge1 Rh1,0.0,0.00018631415,metallic,0.00018631415150593966
Nd1 B6,4.9,4.0623507,insulator,-0.8376492500305179
Fe2 O2 F3,0.0,7.92191e-05,metallic,7.921909855213016e-05
Sr2 Y1 Re1 O6,0.0,0.0002746937,metallic,0.0002746937097981572
InS,2.45,1.6838971,semiconductor,-0.7661028623580934
Nd4 In1 Sb1 Se9,1.57,1.8113065,semiconductor,0.24130647659301752
"Li4Co2Ni3O10,10",0.0,0.000336669,metallic,0.0003366690070834011
Hf5 Te4,0.0,0.00066163664,metallic,0.0006616366445086896
Dy1 In1 Au1,0.0,0.0003047579,metallic,0.0003047579084523022
Si0.98 Ge0.02,1.08,0.9308964,narrow_gap_semiconductor,-0.1491035985946656
CuBr,2.91,3.035962,semiconductor,0.12596210479736314
U2 Cl5 O2,0.0,0.000282934,metallic,0.00028293399373069406
In4Te3,0.5,0.36317664,narrow_gap_semiconductor,-0.1368233561515808
Sr1 Sb12 Ru4,0.0,0.007054538,metallic,0.007054538000375032
K2 Ta15 O32,0.33,0.00012556993,narrow_gap_semiconductor,-0.3298744300683029
Nb3 Bi1,0.0,0.00059236813,metallic,0.0005923681310378015
Pr1 Ge3,0.0,0.0009736972,metallic,0.0009736972278915346
CdSb,0.58,0.37340704,narrow_gap_semiconductor,-0.20659296393394466
Rb3 Zn1 B5 O10,2.66,4.2947536,semiconductor,1.6347535514831542
"EuSeClO3,62",0.0,0.020300345,metallic,0.02030034549534321
PbS,0.31,0.2401465,narrow_gap_semiconductor,-0.06985349714756012
Cs2 Cd1.35 Hg4.65 S7,1.84,1.869001,semiconductor,0.029001030921935955
Ho4 C7,0.0,0.00039774875,metallic,0.0003977487504016608
"Ba3CaRu2O9,194",0.0,0.015634589,metallic,0.01563458889722824
Co7 Mo6,0.0,0.00085043383,metallic,0.0008504338329657912
ZnS,3.82,3.4853437,insulator,-0.3346563053131102
Al0.6 Ga0.4 As1,2.3,2.0901768,semiconductor,-0.20982317924499494
Dy1 B6,3.3,3.303856,insulator,0.0038558959960939276
Sm1 Si2 Ni2,0.0,0.00028145,metallic,0.0002814499894157052
Ag3AsSe3,2.24,1.81675,semiconductor,-0.42324995040893576
Ca1 In1 Au1,0.0,0.00023829802,metallic,0.00023829801648389548
CuP2,1.4,1.5740185,narrow_gap_semiconductor,0.17401847839355478
Nb1 Cl4 O2,0.0,3.2985106e-05,metallic,3.298510637250729e-05
Ba1 Re1 H9,3.44,3.7872553,insulator,0.3472552871704102
Rb3 Al3 Ge7 S20,3.1,3.0685852,insulator,-0.03141484260559091
Gd6 Ge2.5 S14,2.2,2.0456944,semiconductor,-0.15430564880371112
Na2 Cd1 Ge2 Se6,2.37,2.317204,semiconductor,-0.05279600143432628
Pr1 Tl1 Se2,1.18,1.3898817,narrow_gap_semiconductor,0.20988173007965094
Y1 V1 Te1 O10,2.2,2.5352807,semiconductor,0.33528070449829084
Ti3 Cu3 O1,0.0,2.6634018e-05,metallic,2.663401755853556e-05
Ce1 H3 O3,0.0,0.00016631247,metallic,0.00016631247126497328
Er2 Mo3 O12,0.96,2.1509304,narrow_gap_semiconductor,1.190930404663086
K1 Ce1 Se4,1.54,1.9663559,semiconductor,0.4263559198379516
"MnSb3(PO4)6,146",0.0,0.00015527206,metallic,0.0001552720641484484
Mg2 Co1,0.66,2.7866501e-05,narrow_gap_semiconductor,-0.6599721334988863
Eu1 Bi2 Se4,1.02,0.40541616,narrow_gap_semiconductor,-0.6145838391780853
La1 In2 Ir1,0.0,0.00035610874,metallic,0.0003561087360139936
Sm5 Br11,0.0,0.46379203,metallic,0.46379202604293823
La1 H2,0.0,0.9485847,metallic,0.9485846757888794
BaTiO3,3.13,3.01223,insulator,-0.11777008056640614
Sr1 Ni5 As3,0.0,0.0004050514,metallic,0.00040505139622837305
Cr1 Bi2 I2 O11,2.4,2.3195748,semiconductor,-0.08042516708374015
Ba3 Ge1 S5,3.0,2.479799,semiconductor,-0.5202009677886963
Gd1 Ni2 Ge2,0.0,0.00031757948,metallic,0.0003175794845446944
Ce1 Mg1 Zn2,0.0,0.00032856464,metallic,0.0003285646380390972
Li3 Co4 Te1 O8,0.0,0.00029167882,metallic,0.00029167882166802883
ZnS,3.69,3.4853437,insulator,-0.2046563053131103
Sn3 As2,0.47,0.25829282,narrow_gap_semiconductor,-0.2117071759700775
Nd1 Ga1 O3,0.0,0.0002823408,metallic,0.0002823407994583249
"LiCuPO4,63",0.0,0.00015835963,metallic,0.00015835963131394237
"Li3FeNi3O8,186",0.0,0.0005459126,metallic,0.0005459125968627632
Ti1 Tl1 P1 S5,1.3,1.8060191,narrow_gap_semiconductor,0.5060190677642822
CdSiP2,2.25,2.1175585,semiconductor,-0.13244152069091797
Zn1 I2,4.53,3.1499813,insulator,-1.3800187397003176
Tb1 H2,0.0,1.0817318,metallic,1.0817317962646484
Pb0.99Sn0.01Se,0.17,0.23369594,narrow_gap_semiconductor,0.06369593918323516
"Sr3Li4La5O12,6",0.0,3.1424956,metallic,3.142495632171631
Cs1 Cd4 In5 Te12,1.42,1.4567224,narrow_gap_semiconductor,0.036722378730774
Ba3 Bi0.5 B1.5 S6,2.43,2.0396075,semiconductor,-0.390392475128174
La1 Se0.14 S1.86,2.5,1.88317,semiconductor,-0.6168299913406372
"Dy7In(CoGe3)4,83",0.0,0.00043473722,metallic,0.00043473721598275006
Ce1 Si1 Os1,0.0,0.00078645634,metallic,0.0007864563376642764
Nd1 Co2 Si2,0.0,0.00045109369,metallic,0.0004510936851147562
Na2 Ga2 Sn1 S6,2.2,3.142154,semiconductor,0.9421539783477781
In2 Se2 O7,2.97,4.1640673,semiconductor,1.1940672683715818
"LiSn(PO3)4,134",0.0,0.00031481354,metallic,0.0003148135438095778
CdTe,1.58,1.646327,semiconductor,0.0663270187377929
Ba4 Si3 Se9 Cl2,1.76,2.1579833,semiconductor,0.39798330307006835
PbTe,0.19,0.22376665,narrow_gap_semiconductor,0.03376665472984314
Hg0.01Zn0.99Te,2.17,1.9670546,semiconductor,-0.20294539451599114
K2CsSb,1.2,1.2675949,narrow_gap_semiconductor,0.0675949335098267
Si1 Sb3,0.0,0.45099425,metallic,0.45099425315856934
Tl4 Cu1 Te1 O6,2.2,2.7803786,semiconductor,0.5803785800933836
Cs2 Ga2 S5,3.26,2.7969234,insulator,-0.46307660102844217
PbS,0.42,0.2401465,narrow_gap_semiconductor,-0.1798534971475601
Fe4 H15 I3 O24,2.3,0.00027698753,semiconductor,-2.299723012471804
Tb2 Eu1 Se4,2.0,1.5549659,semiconductor,-0.4450341463088989
Zn2 In1 Cu1 Te4,1.05,1.1864802,narrow_gap_semiconductor,0.13648016452789302
"HoSiRu2C,63",0.0,0.00037221404,metallic,0.0003722140390891582
Ca1 Sn1 O3,4.4,3.6837747,insulator,-0.7162252902984623
V3 Cr1 O10,0.0,0.0007243324,metallic,0.00072433240711689
Ba2 Ga1 S4,2.55,2.7306104,semiconductor,0.1806103706359865
InP,1.35,1.3440748,narrow_gap_semiconductor,-0.00592515468597421
Ca1 F2,9.92,8.3561125,insulator,-1.5638875198364257
RbCl,8.2,7.1416726,insulator,-1.058327388763427
Ca11 Ga7,0.0,0.0009767668,metallic,0.0009767668088898063
"LiMnP2O7,11",0.0,9.328059e-05,metallic,9.328059240942821e-05
La1 Yb1 Zn2,0.0,0.00021155286,metallic,0.00021155286231078207
Na11 Ti20 O40,0.0,0.00020979806,metallic,0.00020979806140530854
Nb1 Cr1 N1,0.0,0.00018776653,metallic,0.00018776653450913727
Zn0.9 Hg0.1 Te1,1.74,1.802257,semiconductor,0.06225694179534913
PtSb2,0.06,0.009522413,semimetal,-0.050477587096393106
Ba2 Nd1 Ga1 S5,2.12,2.5183377,semiconductor,0.39833772659301747
Cu2Te,1.08,0.9292268,narrow_gap_semiconductor,-0.15077318429946907
CdSe,1.75,1.8994339,semiconductor,0.14943385124206543
Zn0.7 Ga0.3 P0.3 Se0.7,2.15,2.3269885,semiconductor,0.17698845863342294
AlSb,1.67,1.6064751,semiconductor,-0.06352488517761223
Ag2S,0.87,1.2459955,narrow_gap_semiconductor,0.37599552154541016
"Li3Mn2(PO4)3,12",0.0,0.00012013281,metallic,0.00012013281229883432
Sc1 Sb1 Ru2,0.0,0.00034562527,metallic,0.00034562527434900403
Si0.226 Ge0.774,1.5,0.94265556,narrow_gap_semiconductor,-0.5573444366455078
ZnIn2Te4,1.95,1.5630102,semiconductor,-0.3869897842407226
Na1 Bi3,0.0,0.0065970067,metallic,0.006597006693482399
Sr1 Mg1 In3,0.0,0.0010350979,metallic,0.0010350978700444102
Cu3 Pd1,0.0,7.126003e-08,metallic,7.126003254143143e-08
Li1 H3 Se2 O6,4.9,4.586179,insulator,-0.3138212203979496
In5 Cu1 S8,1.34,1.7245423,narrow_gap_semiconductor,0.38454226016998283
As2 Ru1,0.8,0.45118022,narrow_gap_semiconductor,-0.3488197803497315
"Mn3Cr3(TeO8)2,8",0.0,0.00011341045,metallic,0.00011341045319568366
CoSbS,0.5,0.6405983,narrow_gap_semiconductor,0.14059829711914062
Ti2 Sb1 P3 O12,0.0,4.8619233e-05,metallic,4.8619232984492555e-05
Ga2 Pb1 Se4,1.83,1.6482718,semiconductor,-0.18172820091247566
K2 Ge3 B2 O10,5.38,4.4831576,insulator,-0.8968423652648925
ZnTe,2.23,2.252959,semiconductor,0.02295901298522951
CdSb,0.47,0.37340704,narrow_gap_semiconductor,-0.09659296393394468
Rb1 Ca1 B1 O3,3.67,4.663078,insulator,0.9930778312683106
Rb9 Bi13 S24,1.3,1.1324724,narrow_gap_semiconductor,-0.16752760410308842
PbO2,1.4,1.9430704,narrow_gap_semiconductor,0.543070411682129
Gd2Mo3O12,4.18,3.6113198,insulator,-0.5686802196502683
"Na2VCuF7,62",0.0,0.0010647759,metallic,0.0010647758608683944
Sr1 Cu1 Bi1,0.0,0.0010770909,metallic,0.0010770908556878567
Ag3AsS3,2.2,1.9929701,semiconductor,-0.2070298910140993
Na1 Ir1 Pb1,0.0,0.00021916287,metallic,0.0002191628736909479
Na2ZnGe2S6,3.25,3.0286121,insulator,-0.2213878631591797
Li3 Mn2 P3 O12,0.0,0.00012013281,metallic,0.00012013281229883432
Al0.7 In0.3 P1,2.3,2.3749614,semiconductor,0.07496137619018572
ZnSnAs2,0.9,0.6985807,narrow_gap_semiconductor,-0.20141931772232058
Co1 N1,0.0,0.00039913313,metallic,0.00039913313230499625
Ca1 Hg2,0.0,0.0019350452,metallic,0.0019350452348589897
Sc2 Fe1 B2 Ir5,0.0,0.00030547363,metallic,0.0003054736298508942
Hf2 Tl1,0.0,0.0005045567,metallic,0.0005045566940680146
"Li3Fe(CoO2)4,2",0.0,0.00047140385,metallic,0.00047140385140664876
Sc1 Ga2,0.0,0.00046422143,metallic,0.00046422143350355327
Ge0.1 Pb0.9 Se1,0.3,0.2498643,narrow_gap_semiconductor,-0.05013570487499236
GaSe,2.11,2.0438783,semiconductor,-0.06612168312072741
Ba2 Cu5 F14,0.0,0.00052072207,metallic,0.0005207220674492419
CdSe,1.82,1.8994339,semiconductor,0.07943385124206537
Re1 F6,0.0,0.00012168253,metallic,0.00012168253306299448
Ba1 Eu2 Mn2 O7,0.0,0.0002581315,metallic,0.0002581315056886524
Tm1 B1 Pd3,0.0,8.863155e-05,metallic,8.863154653226957e-05
CdTe,1.6,1.646327,semiconductor,0.04632701873779288
Y1 Si2 Rh2,0.0,0.00026022946,metallic,0.00026022945530712605
Tb1 Ni1 O3,0.0,0.0006044968,metallic,0.0006044968031346798
Na1 Ga1 Ge3 Se8,2.35,2.4913697,semiconductor,0.14136972427368155
Pr1 Ge5,0.0,0.0014024713,metallic,0.001402471330948174
Dy2 Al1 Co2,0.0,0.0005861183,metallic,0.0005861183162778616
Nd1 As1,1.04,0.0036740338,narrow_gap_semiconductor,-1.0363259662035853
Zn2In2S5,2.95,2.6758025,semiconductor,-0.27419753074646014
Dy2 Mg1 In1,0.0,0.0004117925,metallic,0.0004117925127502531
Ag7 N1 O11,0.0,0.0036270767,metallic,0.003627076745033264
Ba2 Fe1 Re1 O6,0.0,0.00017847039,metallic,0.0001784703927114606
Na2 In4 Se6 S1,1.92,2.0037596,semiconductor,0.08375962257385261
In1 Sb0.5 As0.5,0.1,0.24693133,semimetal,0.14693132936954498
Tb1 Ge2 Rh2,0.0,0.00023684635,metallic,0.00023684634652454406
La2 Sn5 Rh3,0.0,0.00036623972,metallic,0.0003662397211883217
Si15 Te4 P8,1.24,0.92877924,narrow_gap_semiconductor,-0.3112207555770874
Si0.458 Ge0.542,2.24,1.097877,semiconductor,-1.1421229743957522
K10Zn4Sn4S17,3.2,2.6778758,insulator,-0.522124242782593
In1 P1 S4,3.12,2.4955862,insulator,-0.6244138431549073
Tl3VS4,1.76,1.7468774,semiconductor,-0.013122568130493173
Ce2 Ge2 Se7,1.1,1.3319889,narrow_gap_semiconductor,0.23198893070220938
GaS,2.59,2.4345198,semiconductor,-0.1554802322387694
Rb3 Cd1 B5 O10,2.34,4.2236576,semiconductor,1.8836576080322267
Yb1 Mn2 As2,0.0,0.0014607835,metallic,0.001460783532820642
RbBiS2,1.2,1.345755,narrow_gap_semiconductor,0.14575498104095463
La4 In1 Sb1 S9,2.07,2.007544,semiconductor,-0.0624559593200682
Li2 Co4 O7 F1,0.0,0.00035945023,metallic,0.0003594502341002226
Sr1 La3 Mn1 O8,0.0,1.7394319,metallic,1.7394318580627441
Ti1 Mn2 Al1,0.0,0.00025813025,metallic,0.00025813025422394276
Na1 B15,0.32,2.0657847,narrow_gap_semiconductor,1.7457846927642822
Cd0.204 Hg0.796 Te1,0.06,0.35234442,semimetal,0.29234442353248596
Cs3 P1 W3 O13,3.27,3.715346,insulator,0.445346097946167
CsLuCoS3,1.5,1.3790772,narrow_gap_semiconductor,-0.12092280387878418
Ba5 Ga4 Se10,2.2,2.3179722,semiconductor,0.11797218322753888
Cs1 Zn2 B3 O7,5.69,4.5839252,insulator,-1.1060747528076176
Rh1 S3,1.5,1.5988646,narrow_gap_semiconductor,0.09886455535888672
Li3 V1 O1 F5,0.0,0.0009935558,metallic,0.0009935557609423995
Nd1 Re4 Si2,0.0,0.0009332042,metallic,0.0009332041954621673
RbI,6.37,6.0459538,insulator,-0.32404624938964854
CsBr,7.18,6.383193,insulator,-0.7968069839477536
"ZnCu3P3O13,11",0.0,0.00013121469,metallic,0.00013121469237376004
Cu2Se,1.23,1.3312603,narrow_gap_semiconductor,0.10126032352447512
"Li3Co3SbO8,2",0.0,0.00037975516,metallic,0.0003797551617026329
GeS,1.61,1.6984607,semiconductor,0.08846069812774648
La3 Al1 N1,0.0,0.0006665268,metallic,0.0006665267865173519
Fe4 Si2 Sn7 O16,0.0,0.0003403557,metallic,0.00034035570570267737
Mn3 V2 Si3 O12,0.0,0.00012438884,metallic,0.00012438884004950523
NaBr,7.5,6.3473973,insulator,-1.1526026725769043
V1 Ni2,0.0,0.000507416,metallic,0.0005074160289950669
"CrH9(CN2)3,2",0.0,0.0007417187,metallic,0.0007417186861857772
CdSe,1.75,1.8994339,semiconductor,0.14943385124206543
Ca2 Sm1 Ta1 O6,3.45,0.00015611373,insulator,-3.449843886267627
