composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition,gap expt,gap_category
Ba2 Cu5 F14,9.0,56.0,47.0,18.23809523809524,12.317460317460316,9.0,9.0,93.0,84.0,78.0952380952381,19.87301587301587,93.0,18.9984032,137.327,118.3285968,40.87436403809524,29.167947784126984,18.9984032,53.5,1357.77,1304.27,454.1833333333333,534.2444444444443,53.5,2.0,17.0,15.0,14.142857142857142,3.809523809523809,17.0,2.0,6.0,4.0,2.857142857142857,1.1428571428571428,2.0,57.0,215.0,158.0,89.9047619047619,43.873015873015866,57.0,0.89,3.98,3.09,3.1904761904761907,1.052698412698413,3.98,1.0,2.0,1.0,1.761904761904762,0.3628117913832199,2.0,0.0,5.0,5.0,3.333333333333333,2.2222222222222223,5.0,0.0,10.0,10.0,2.380952380952381,3.6281179138322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,7.476190476190476,1.6780045351473925,7.0,0.0,1.0,1.0,0.238095238095238,0.3628117913832199,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9047619047619048,0.1723356009070294,1.0,9.7075,63.59,53.88250000000001,15.163571428571428,9.224081632653062,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555558,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,85.38095238095238,93.84126984126983,15.0,,,0.0,metallic
CdSe,34.0,48.0,14.0,41.0,7.0,34.0,70.0,89.0,19.0,79.5,9.5,70.0,78.96,112.411,33.45100000000001,95.6855,16.725500000000004,78.96,494.0,594.22,100.22000000000004,544.11,50.110000000000014,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,144.0,24.0,132.0,12.0,120.0,1.69,2.55,0.8599999999999999,2.12,0.4299999999999999,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.92,6.425000000000001,22.707500000000003,3.2125000000000004,19.495,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,original,BiSeBr,1.82,semiconductor
Re1 F6,9.0,75.0,66.0,18.428571428571427,16.163265306122447,9.0,54.0,93.0,39.0,87.42857142857143,9.551020408163264,93.0,18.9984032,186.207,167.2085968,42.8853456,40.94904411428571,18.9984032,53.5,3459.0,3405.5,540.0,834.0,53.5,7.0,17.0,10.0,15.571428571428571,2.448979591836735,17.0,2.0,6.0,4.0,2.571428571428572,0.979591836734694,2.0,57.0,151.0,94.0,70.42857142857143,23.02040816326531,57.0,1.9,3.98,2.08,3.6828571428571424,0.5093877551020412,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.285714285714286,1.2244897959183676,5.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,7.0,21.0,14.0,9.0,3.4285714285714284,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.5714285714285714,0.979591836734694,1.0,9.7075,14.655,4.9475,10.414285714285713,1.2116326530612238,9.7075,0.0,1.97,1.97,1.6885714285714286,0.4824489795918367,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,194.0,179.0,40.57142857142857,43.83673469387755,15.0,,,0.0,metallic
Ba1 Eu2 Mn2 O7,8.0,63.0,55.0,24.0,18.666666666666668,8.0,9.0,87.0,78.0,64.33333333333333,26.444444444444446,87.0,15.9994,151.964,135.9646,55.260574166666665,45.91221291666667,15.9994,54.8,1519.0,1464.2,550.9666666666667,578.8611111111112,54.8,2.0,16.0,14.0,11.166666666666666,5.638888888888888,16.0,2.0,6.0,4.0,3.333333333333333,1.5555555555555554,2.0,66.0,215.0,149.0,112.58333333333331,54.34722222222223,66.0,0.89,3.44,2.55,2.536666666666666,1.0538888888888889,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.9444444444444449,4.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,2.0,9.0,7.0,6.333333333333333,1.111111111111111,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222224,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,0.0,7.0,7.0,3.1666666666666665,1.8888888888888888,2.0,9.105,63.59,54.485,18.435014367816667,13.534159482758335,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.168678160916666e-05,8.614463601527778e-05,0.0,12.0,229.0,217.0,100.41666666666669,103.1527777777778,12.0,,,0.0,metallic
Tm1 B1 Pd3,5.0,69.0,64.0,42.4,14.960000000000004,46.0,37.0,72.0,35.0,59.0,8.8,62.0,10.811,168.93421,158.12321,99.801042,35.5960168,106.42,1818.0,2348.0,530.0,1930.03,167.18800000000002,1828.05,3.0,13.0,10.0,9.2,2.4800000000000004,10.0,2.0,6.0,4.0,4.6,1.0400000000000005,5.0,84.0,190.0,106.0,138.2,21.680000000000007,139.0,1.25,2.2,0.9500000000000002,1.978,0.2912,2.2,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,13.0,13.0,2.6,4.16,0.0,3.0,15.0,12.0,9.6,2.64,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,1.2,1.52,0.0,7.1725,29.78,22.6075,16.0365,5.497400000000001,14.41,0.0,1.524,1.524,0.3048,0.48768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,207.0,21.6,225.0,,,0.0,metallic
CdTe,48.0,52.0,4.0,50.0,2.0,48.0,70.0,90.0,20.0,80.0,10.0,70.0,112.411,127.6,15.188999999999991,120.0055,7.5944999999999965,112.411,594.22,722.66,128.43999999999994,658.44,64.21999999999997,594.22,12.0,16.0,4.0,14.0,2.0,12.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,144.0,6.0,141.0,3.0,138.0,1.69,2.1,0.4100000000000001,1.895,0.205,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,34.7633333333,15.268333333299996,27.12916666665,7.634166666649998,19.495,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,original,Zn0.99Cd0.01Se,1.6,semiconductor
Y1 Si2 Rh2,14.0,45.0,31.0,31.4,13.919999999999998,14.0,12.0,78.0,66.0,57.2,18.08,59.0,28.0855,102.9055,74.82000000000001,70.17757,33.67365600000001,28.0855,1687.0,2237.0,550.0,1929.4,246.08,1687.0,3.0,14.0,11.0,9.8,3.3600000000000003,9.0,3.0,5.0,2.0,4.2,0.96,3.0,111.0,190.0,79.0,139.2,22.56,111.0,1.22,2.28,1.0599999999999998,1.916,0.2911999999999999,1.9,1.0,2.0,1.0,1.6,0.48,1.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,8.0,8.0,3.4,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.8,2.56,4.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,9.0,9.0,2.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,4.6,1.7599999999999998,3.0,13.64,32.365,18.725,20.105,5.172000000000001,13.64,0.0,0.773,0.773,0.3092,0.37104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,219.6,10.240000000000004,225.0,,,0.0,metallic
Tb1 Ni1 O3,8.0,65.0,57.0,23.4,18.48,8.0,29.0,87.0,58.0,70.2,20.16,87.0,15.9994,158.92535,142.92595,53.12338999999999,44.548788,15.9994,54.8,1728.0,1673.2,704.28,779.376,54.8,3.0,16.0,13.0,12.2,4.5600000000000005,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,194.0,128.0,103.2,44.64,66.0,1.21,3.44,2.23,2.688,0.9024,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,9.0,9.0,1.8,2.88,0.0,6.0,11.0,5.0,7.8,2.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,5.0,5.0,1.0,1.6,0.0,2.0,5.0,3.0,2.6,0.9600000000000002,2.0,9.105,31.7366666667,22.6316666667,13.87433333334,7.144933333343998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,12.0,225.0,213.0,91.0,94.8,12.0,,,0.0,metallic
Na1 Ga1 Ge3 Se8,11.0,34.0,23.0,31.53846153846154,3.242603550295857,34.0,2.0,89.0,87.0,78.84615384615384,12.568047337278111,89.0,22.98976928,78.96,55.97023071999999,72.48559763692307,8.039757845207099,78.96,302.91,1211.4,908.49,635.3830769230769,265.85396449704143,494.0,1.0,16.0,15.0,14.153846153846152,2.272189349112426,16.0,3.0,4.0,1.0,3.923076923076923,0.1420118343195267,4.0,120.0,166.0,46.0,123.6923076923077,6.508875739644972,120.0,0.93,2.55,1.6199999999999997,2.2438461538461536,0.3768047337278106,2.55,1.0,2.0,1.0,1.9230769230769231,0.1420118343195265,2.0,0.0,4.0,4.0,3.0,1.2307692307692308,4.0,0.0,10.0,10.0,9.23076923076923,1.4201183431952669,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,14.153846153846152,2.272189349112426,16.0,0.0,1.0,1.0,0.0769230769230769,0.1420118343195266,0.0,0.0,5.0,5.0,2.5384615384615383,1.0532544378698223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6153846153846154,1.0059171597633136,2.0,18.8575,29.2433333333,10.3858333333,24.95967948717692,1.840956607493493,25.92,0.0,0.799,0.799,0.5800769230769232,0.2694437869822485,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,83.07692307692308,87.95266272189347,14.0,,,2.35,semiconductor
Pr1 Ge5,32.0,59.0,27.0,36.5,7.5,32.0,17.0,79.0,62.0,68.66666666666667,17.222222222222218,79.0,72.64,140.90765,68.26764999999999,84.01794166666666,18.963236111111105,72.64,1204.0,1211.4,7.400000000000091,1210.1666666666667,2.0555555555555807,1211.4,3.0,14.0,11.0,12.166666666666666,3.055555555555556,14.0,4.0,6.0,2.0,4.333333333333333,0.5555555555555554,4.0,120.0,203.0,83.0,133.83333333333334,23.05555555555556,120.0,1.13,2.01,0.8799999999999999,1.8633333333333333,0.2444444444444443,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,10.0,10.0,8.333333333333334,2.777777777777777,10.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,5.0,14.0,9.0,12.5,2.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.333333333333333,1.111111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.8333333333333333,3.055555555555556,0.0,4.0,11.0,7.0,5.166666666666667,1.9444444444444449,4.0,23.005,35.675,12.669999999999998,25.116666666666664,3.5194444444444426,23.005,0.0,0.383,0.383,0.3191666666666666,0.1063888888888889,0.383,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,219.8333333333333,8.611111111111105,225.0,,,0.0,metallic
Dy2 Al1 Co2,13.0,66.0,53.0,39.8,20.96,27.0,31.0,73.0,42.0,50.2,15.36,31.0,26.9815386,162.5,135.5184614,93.96958572,54.824331424,58.933195,933.47,1768.0,834.53,1567.894,253.7696,1685.0,3.0,13.0,10.0,7.4,3.5200000000000005,3.0,3.0,6.0,3.0,4.6,1.12,4.0,121.0,192.0,71.0,151.4,32.480000000000004,126.0,1.22,1.88,0.6599999999999999,1.5619999999999998,0.2736,1.22,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,7.0,7.0,2.8,3.3599999999999994,0.0,0.0,10.0,10.0,4.0,4.8,0.0,3.0,12.0,9.0,9.0,2.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,3.0,5.0,2.0,3.8,0.64,3.0,10.245,31.24,20.995,19.89,9.079999999999998,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.61938848,0.743266176,0.0,194.0,225.0,31.0,200.2,9.919999999999993,194.0,,,0.0,metallic
Nd1 As1,33.0,60.0,27.0,46.5,13.5,33.0,19.0,84.0,65.0,51.5,32.5,19.0,74.9216,144.242,69.32039999999999,109.5818,34.6602,74.9216,1090.0,1294.0,204.0,1192.0,102.0,1090.0,3.0,15.0,12.0,9.0,6.0,3.0,4.0,6.0,2.0,5.0,1.0,4.0,119.0,201.0,82.0,160.0,41.0,119.0,1.14,2.18,1.0400000000000005,1.66,0.5200000000000001,1.14,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,6.0,15.0,9.0,10.5,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,3.0,10.0,7.0,6.5,3.5,3.0,22.175,34.81,12.635000000000002,28.4925,6.317500000000001,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,180.0,14.0,166.0,,,1.04,narrow_gap_semiconductor
Zn2In2S5,16.0,49.0,33.0,26.444444444444443,11.604938271604938,16.0,69.0,88.0,19.0,80.88888888888889,7.901234567901235,88.0,32.065,114.818,82.753,57.85788888888889,28.658765432098765,32.065,388.36,692.68,304.31999999999994,465.1844444444444,101.1091358024691,388.36,12.0,16.0,4.0,14.444444444444445,1.728395061728395,16.0,3.0,5.0,2.0,3.6666666666666665,0.7407407407407407,3.0,105.0,142.0,37.0,117.0,13.333333333333334,105.0,1.65,2.58,0.9300000000000002,2.1955555555555555,0.4271604938271605,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,10.0,10.0,4.444444444444445,4.938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.88888888888889,3.2098765432098766,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,13.96,25.786875,11.826874999999998,22.819375,3.937500000000001,25.786875,0.0,2.202,2.202,1.2233333333333334,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,112.88888888888889,47.65432098765432,70.0,original,Zn2In2S5,2.95,semiconductor
Dy2 Mg1 In1,12.0,66.0,54.0,48.25,18.125,66.0,31.0,75.0,44.0,51.25,20.25,31.0,24.305,162.5,138.195,116.03075,46.46925,162.5,429.75,1685.0,1255.25,1180.6875,504.3125,1685.0,2.0,13.0,11.0,5.25,3.875,3.0,3.0,6.0,3.0,5.0,1.0,6.0,141.0,192.0,51.0,166.75,25.25,192.0,1.22,1.78,0.56,1.3825,0.19875,1.22,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,10.0,10.0,5.0,5.0,10.0,2.0,13.0,11.0,9.75,3.875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,3.25,1.625,4.0,22.89,31.24,8.349999999999998,27.4075,3.832499999999999,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,194.0,55.0,180.25,20.625,194.0,,,0.0,metallic
Ag7 N1 O11,7.0,47.0,40.0,22.31578947368421,18.18836565096953,8.0,65.0,87.0,22.0,78.63157894736842,10.044321329639889,87.0,14.0067,107.8682,93.8615,49.74092105263159,42.830626592797785,15.9994,54.8,1234.93,1180.13,490.018947368421,548.8818282548476,54.8,11.0,16.0,5.0,14.105263157894736,2.28808864265928,16.0,2.0,5.0,3.0,3.1052631578947367,1.3961218836565097,2.0,66.0,145.0,79.0,95.36842105263158,36.57063711911358,66.0,1.93,3.44,1.51,2.8626315789473686,0.687202216066482,3.44,1.0,2.0,1.0,1.631578947368421,0.4653739612188365,2.0,0.0,4.0,4.0,2.473684210526316,1.822714681440444,4.0,0.0,10.0,10.0,3.684210526315789,4.653739612188366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,7.7894736842105265,2.365650969529086,6.0,0.0,1.0,1.0,0.3684210526315789,0.4653739612188365,0.0,0.0,3.0,3.0,1.3157894736842106,0.969529085872576,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6842105263157894,0.5041551246537397,2.0,9.105,16.33,7.224999999999998,12.064934210526316,3.427292243767313,9.105,0.0,6.437,6.437,0.3387894736842105,0.6419168975069252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,100.05263157894736,101.95567867036011,12.0,,,0.0,metallic
Ba2 Fe1 Re1 O6,8.0,75.0,67.0,26.1,21.74,8.0,9.0,87.0,78.0,64.9,26.52,87.0,15.9994,186.207,170.2076,61.27024,55.410056,15.9994,54.8,3459.0,3404.2,759.88,846.0959999999999,54.8,2.0,16.0,14.0,11.5,5.4,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,215.0,149.0,110.9,53.88,66.0,0.89,3.44,2.55,2.615,0.99,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,6.0,6.0,1.1,1.7600000000000002,0.0,0.0,14.0,14.0,1.4,2.52,0.0,2.0,21.0,19.0,6.9,3.04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.9,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.1,0.9600000000000002,2.0,9.105,63.59,54.485,20.7195,17.1482,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.21106628,0.3799193039999999,0.0,12.0,229.0,217.0,95.3,99.96,12.0,,,0.0,metallic
Na2 In4 Se6 S1,11.0,49.0,38.0,33.69230769230769,9.70414201183432,34.0,2.0,89.0,87.0,71.23076923076923,21.301775147929,89.0,22.98976928,114.818,91.82823072,77.77511835076923,23.889356383431945,78.96,370.87,494.0,123.13,447.1615384615384,43.235502958579886,494.0,1.0,16.0,15.0,12.76923076923077,3.621301775147928,16.0,3.0,5.0,2.0,4.076923076923077,0.5680473372781064,4.0,105.0,166.0,61.0,132.69230769230768,15.976331360946745,120.0,0.93,2.58,1.65,2.066153846153846,0.525680473372781,2.55,1.0,2.0,1.0,1.8461538461538465,0.2603550295857987,2.0,0.0,4.0,4.0,2.4615384615384617,1.656804733727811,4.0,0.0,10.0,10.0,7.6923076923076925,3.5502958579881656,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,4.307692307692308,16.0,0.0,1.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,5.0,5.0,2.6153846153846154,1.467455621301775,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.769230769230769,1.3727810650887575,2.0,24.26,29.2433333333,4.983333333299999,25.91027243589231,1.034536489147929,25.92,0.0,2.202,2.202,0.5381538461538462,0.4967573964497042,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,89.84615384615384,73.06508875739645,14.0,,,1.92,semiconductor
In1 Sb0.5 As0.5,33.0,51.0,18.0,45.5,6.25,49.0,75.0,85.0,10.0,79.75,4.75,75.0,74.9216,121.76,46.83840000000001,106.5794,15.828899999999996,114.818,429.75,1090.0,660.25,713.3199999999999,283.57,429.75,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.75,0.375,5.0,119.0,142.0,23.0,135.5,8.25,142.0,1.78,2.18,0.4000000000000001,1.9475,0.1674999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,22.175,31.56,9.384999999999998,25.56375,2.998124999999998,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,,,0.1,semimetal
